0,0,0.0290212
-2.57851,0,0.00188989
-2.06281,0,0.00505239
-1.54711,0,0.0108556
-1.0314,0,0.0187461
-0.515702,0,0.0260174
0,0,0.0290212
0.515702,0,0.0260174
1.0314,0,0.0187461
1.54711,0,0.0108556
2.06281,0,0.00505239
2.57851,-2.57851,0.000123072
-2.57851,-2.57851,0.000123072
-2.06281,-2.57851,0.000329017
-1.54711,-2.57851,0.00070693
-1.0314,-2.57851,0.00122077
-0.515702,-2.57851,0.00169428
0,-2.57851,0.00188989
0.515702,-2.57851,0.00169428
1.0314,-2.57851,0.00122077
1.54711,-2.57851,0.00070693
2.06281,-2.57851,0.000329017
2.57851,-2.06281,0.000329017
-2.57851,-2.06281,0.000329017
-2.06281,-2.06281,0.000879586
-1.54711,-2.06281,0.00188989
-1.0314,-2.06281,0.00326356
-0.515702,-2.06281,0.00452945
0,-2.06281,0.00505239
0.515702,-2.06281,0.00452945
1.0314,-2.06281,0.00326356
1.54711,-2.06281,0.00188989
2.06281,-2.06281,0.000879586
2.57851,-1.54711,0.00070693
-2.57851,-1.54711,0.00070693
-2.06281,-1.54711,0.00188989
-1.54711,-1.54711,0.00406064
-1.0314,-1.54711,0.00701213
-0.515702,-1.54711,0.00973203
0,-1.54711,0.0108556
0.515702,-1.54711,0.00973203
1.0314,-1.54711,0.00701213
1.54711,-1.54711,0.00406064
2.06281,-1.54711,0.00188989
2.57851,-1.0314,0.00122077
-2.57851,-1.0314,0.00122077
-2.06281,-1.0314,0.00326356
-1.54711,-1.0314,0.00701213
-1.0314,-1.0314,0.0121089
-0.515702,-1.0314,0.0168058
0,-1.0314,0.0187461
0.515702,-1.0314,0.0168058
1.0314,-1.0314,0.0121089
1.54711,-1.0314,0.00701213
2.06281,-1.0314,0.00326356
2.57851,-0.515702,0.00169428
-2.57851,-0.515702,0.00169428
-2.06281,-0.515702,0.00452945
-1.54711,-0.515702,0.00973203
-1.0314,-0.515702,0.0168058
-0.515702,-0.515702,0.0233245
0,-0.515702,0.0260174
0.515702,-0.515702,0.0233245
1.0314,-0.515702,0.0168058
1.54711,-0.515702,0.00973203
2.06281,-0.515702,0.00452945
2.57851,0,0.00188989
-2.57851,0,0.00188989
-2.06281,0,0.00505239
-1.54711,0,0.0108556
-1.0314,0,0.0187461
-0.515702,0,0.0260174
0,0,0.0290212
0.515702,0,0.0260174
1.0314,0,0.0187461
1.54711,0,0.0108556
2.06281,0,0.00505239
2.57851,0.515702,0.00169428
-2.57851,0.515702,0.00169428
-2.06281,0.515702,0.00452945
-1.54711,0.515702,0.00973203
-1.0314,0.515702,0.0168058
-0.515702,0.515702,0.0233245
0,0.515702,0.0260174
0.515702,0.515702,0.0233245
1.0314,0.515702,0.0168058
1.54711,0.515702,0.00973203
2.06281,0.515702,0.00452945
2.57851,1.0314,0.00122077
-2.57851,1.0314,0.00122077
-2.06281,1.0314,0.00326356
-1.54711,1.0314,0.00701213
-1.0314,1.0314,0.0121089
-0.515702,1.0314,0.0168058
0,1.0314,0.0187461
0.515702,1.0314,0.0168058
1.0314,1.0314,0.0121089
1.54711,1.0314,0.00701213
2.06281,1.0314,0.00326356
2.57851,1.54711,0.00070693
-2.57851,1.54711,0.00070693
-2.06281,1.54711,0.00188989
-1.54711,1.54711,0.00406064
-1.0314,1.54711,0.00701213
-0.515702,1.54711,0.00973203
0,1.54711,0.0108556
0.515702,1.54711,0.00973203
1.0314,1.54711,0.00701213
1.54711,1.54711,0.00406064
2.06281,1.54711,0.00188989
2.57851,2.06281,0.000329017
-2.57851,2.06281,0.000329017
-2.06281,2.06281,0.000879586
-1.54711,2.06281,0.00188989
-1.0314,2.06281,0.00326356
-0.515702,2.06281,0.00452945
0,2.06281,0.00505239
0.515702,2.06281,0.00452945
1.0314,2.06281,0.00326356
1.54711,2.06281,0.00188989
2.06281,2.06281,0.000879586
2.57851,2.57851,0.000123072
-2.57851,2.57851,0.000123072
-2.06281,2.57851,0.000329017
-1.54711,2.57851,0.00070693
-1.0314,2.57851,0.00122077
-0.515702,2.57851,0.00169428
0,2.57851,0.00188989
0.515702,2.57851,0.00169428
1.0314,2.57851,0.00122077
1.54711,2.57851,0.00070693
2.06281,2.57851,0.000329017
