0,0,0.0682303
-2.54694,0,0.00474868
-1.69796,0,0.0208725
-0.84898,0,0.0507431
0,0,0.0682303
0.84898,0,0.0507431
1.69796,0,0.0208725
2.54694,-2.54694,0.000330497
-2.54694,-2.54694,0.000330497
-1.69796,-2.54694,0.00145268
-0.84898,-2.54694,0.0035316
0,-2.54694,0.00474868
0.84898,-2.54694,0.0035316
1.69796,-2.54694,0.00145268
2.54694,-1.69796,0.00145268
-2.54694,-1.69796,0.00145268
-1.69796,-1.69796,0.00638518
-0.84898,-1.69796,0.015523
0,-1.69796,0.0208725
0.84898,-1.69796,0.015523
1.69796,-1.69796,0.00638518
2.54694,-0.84898,0.0035316
-2.54694,-0.84898,0.0035316
-1.69796,-0.84898,0.015523
-0.84898,-0.84898,0.0377378
0,-0.84898,0.0507431
0.84898,-0.84898,0.0377378
1.69796,-0.84898,0.015523
2.54694,0,0.00474868
-2.54694,0,0.00474868
-1.69796,0,0.0208725
-0.84898,0,0.0507431
0,0,0.0682303
0.84898,0,0.0507431
1.69796,0,0.0208725
2.54694,0.84898,0.0035316
-2.54694,0.84898,0.0035316
-1.69796,0.84898,0.015523
-0.84898,0.84898,0.0377378
0,0.84898,0.0507431
0.84898,0.84898,0.0377378
1.69796,0.84898,0.015523
2.54694,1.69796,0.00145268
-2.54694,1.69796,0.00145268
-1.69796,1.69796,0.00638518
-0.84898,1.69796,0.015523
0,1.69796,0.0208725
0.84898,1.69796,0.015523
1.69796,1.69796,0.00638518
2.54694,2.54694,0.000330497
-2.54694,2.54694,0.000330497
-1.69796,2.54694,0.00145268
-0.84898,2.54694,0.0035316
0,2.54694,0.00474868
0.84898,2.54694,0.0035316
1.69796,2.54694,0.00145268
