0,0,0.0583473
-2.6,0,0.00362985
-1.73333,0,0.016981
-0.866667,0,0.0428555
0,0,0.0583473
0.866667,0,0.0428555
1.73333,0,0.016981
1.83848,-1.83848,0.00362985
-1.83848,-1.83848,0.00362985
-1.3,-2.25167,0.00362985
-0.672929,-2.51141,0.00362985
0,-2.6,0.00362985
0.67293,-2.51141,0.00362985
1.3,-2.25167,0.00362985
2.25167,-1.3,0.00362985
-2.25167,-1.3,0.00362985
-1.22565,-1.22565,0.016981
-0.663318,-1.60139,0.0169809
0,-1.73333,0.016981
0.663318,-1.60139,0.0169809
1.22565,-1.22565,0.016981
2.51141,-0.672929,0.00362985
-2.51141,-0.672929,0.00362985
-1.60139,-0.663318,0.0169809
-0.612826,-0.612826,0.0428555
0,-0.866667,0.0428555
0.612826,-0.612826,0.0428555
1.60139,-0.663318,0.016981
2.6,0,0.00362985
-2.6,0,0.00362985
-1.73333,0,0.016981
-0.866667,0,0.0428555
0,0,0.0583473
0.866667,0,0.0428555
1.73333,0,0.016981
2.51141,0.67293,0.00362985
-2.51141,0.67293,0.00362985
-1.60139,0.663318,0.0169809
-0.612826,0.612826,0.0428555
0,0.866667,0.0428555
0.612826,0.612826,0.0428555
1.60139,0.663318,0.016981
2.25167,1.3,0.00362985
-2.25167,1.3,0.00362985
-1.22565,1.22565,0.016981
-0.663318,1.60139,0.016981
0,1.73333,0.016981
0.663318,1.60139,0.016981
1.22565,1.22565,0.016981
1.83848,1.83848,0.00362985
-1.83848,1.83848,0.00362985
-1.3,2.25167,0.00362985
-0.672929,2.51141,0.00362985
0,2.6,0.00362985
0.67293,2.51141,0.00362985
1.3,2.25167,0.00362985
