0,0,0.0081914
-2.5941,0,0.000516048
-2.33469,0,0.000872603
-2.07528,0,0.00139614
-1.81587,0,0.00211364
-1.55646,0,0.00302773
-1.29705,0,0.00410384
-1.03764,0,0.00526321
-0.778231,0,0.00638701
-0.518821,0,0.00733384
-0.25941,0,0.00796804
0,0,0.0081914
0.25941,0,0.00796804
0.518821,0,0.00733384
0.778231,0,0.00638701
1.03764,0,0.00526321
1.29705,0,0.00410384
1.55646,0,0.00302773
1.81587,0,0.00211364
2.07528,0,0.00139614
2.33469,0,0.000872603
2.5941,-2.5941,3.25103e-05
-2.5941,-2.5941,3.25103e-05
-2.33469,-2.5941,5.49729e-05
-2.07528,-2.5941,8.79553e-05
-1.81587,-2.5941,0.000133156
-1.55646,-2.5941,0.000190743
-1.29705,-2.5941,0.000258537
-1.03764,-2.5941,0.000331576
-0.778231,-2.5941,0.000402374
-0.518821,-2.5941,0.000462022
-0.25941,-2.5941,0.000501976
0,-2.5941,0.000516048
0.25941,-2.5941,0.000501976
0.518821,-2.5941,0.000462022
0.778231,-2.5941,0.000402374
1.03764,-2.5941,0.000331576
1.29705,-2.5941,0.000258537
1.55646,-2.5941,0.000190743
1.81587,-2.5941,0.000133156
2.07528,-2.5941,8.79553e-05
2.33469,-2.5941,5.49729e-05
2.5941,-2.33469,5.49729e-05
-2.5941,-2.33469,5.49729e-05
-2.33469,-2.33469,9.29556e-05
-2.07528,-2.33469,0.000148727
-1.81587,-2.33469,0.000225159
-1.55646,-2.33469,0.000322534
-1.29705,-2.33469,0.000437169
-1.03764,-2.33469,0.000560673
-0.778231,-2.33469,0.000680388
-0.518821,-2.33469,0.00078125
-0.25941,-2.33469,0.000848809
0,-2.33469,0.000872603
0.25941,-2.33469,0.000848809
0.518821,-2.33469,0.00078125
0.778231,-2.33469,0.000680388
1.03764,-2.33469,0.000560673
1.29705,-2.33469,0.000437169
1.55646,-2.33469,0.000322534
1.81587,-2.33469,0.000225159
2.07528,-2.33469,0.000148727
2.33469,-2.33469,9.29556e-05
2.5941,-2.07528,8.79553e-05
-2.5941,-2.07528,8.79553e-05
-2.33469,-2.07528,0.000148727
-2.07528,-2.07528,0.000237959
-1.81587,-2.07528,0.000360249
-1.55646,-2.07528,0.000516047
-1.29705,-2.07528,0.00069946
-1.03764,-2.07528,0.000897064
-0.778231,-2.07528,0.0010886
-0.518821,-2.07528,0.00124998
-0.25941,-2.07528,0.00135807
0,-2.07528,0.00139614
0.25941,-2.07528,0.00135807
0.518821,-2.07528,0.00124998
0.778231,-2.07528,0.0010886
1.03764,-2.07528,0.000897064
1.29705,-2.07528,0.00069946
1.55646,-2.07528,0.000516047
1.81587,-2.07528,0.000360249
2.07528,-2.07528,0.000237959
