0,0,0.0241798
-2.6,0,0.00150425
-2.08,0,0.00408817
-1.56,0,0.00889704
-1.04,0,0.015505
-0.52,0,0.0216375
0,0,0.0241798
0.52,0,0.0216375
1.04,0,0.015505
1.56,0,0.00889704
2.08,0,0.00408817
1.83848,-1.83848,0.00150425
-1.83848,-1.83848,0.00150425
-1.52824,-2.10344,0.00150425
-1.18038,-2.31662,0.00150425
-0.803444,-2.47275,0.00150425
-0.40673,-2.56799,0.00150425
0,-2.6,0.00150425
0.40673,-2.56799,0.00150425
0.803444,-2.47275,0.00150425
1.18038,-2.31662,0.00150425
1.52824,-2.10344,0.00150425
2.10344,-1.52824,0.00150425
-2.10344,-1.52824,0.00150425
-1.47078,-1.47078,0.00408817
-1.15559,-1.72946,0.00408817
-0.795981,-1.92167,0.00408817
-0.405788,-2.04003,0.00408817
0,-2.08,0.00408817
0.405788,-2.04003,0.00408817
0.795981,-1.92167,0.00408817
1.15559,-1.72946,0.00408817
1.47078,-1.47078,0.00408816
2.31662,-1.18038,0.00150425
-2.31662,-1.18038,0.00150425
-1.72946,-1.15559,0.00408817
-1.10309,-1.10309,0.00889704
-0.78,-1.351,0.00889704
-0.403758,-1.50684,0.00889704
0,-1.56,0.00889704
0.403758,-1.50684,0.00889704
0.78,-1.351,0.00889704
1.10309,-1.10309,0.00889704
1.72946,-1.15559,0.00408817
2.47275,-0.803444,0.00150425
-2.47275,-0.803444,0.00150425
-1.92167,-0.795981,0.00408817
-1.351,-0.78,0.00889704
-0.735391,-0.735391,0.015505
-0.397991,-0.960835,0.015505
0,-1.04,0.015505
0.397991,-0.960835,0.015505
0.735391,-0.735391,0.015505
1.351,-0.78,0.00889704
1.92167,-0.795981,0.00408817
2.56799,-0.40673,0.00150425
-2.56799,-0.40673,0.00150425
-2.04003,-0.405788,0.00408817
-1.50684,-0.403758,0.00889704
-0.960835,-0.397991,0.015505
-0.367696,-0.367696,0.0216375
0,-0.52,0.0216375
0.367696,-0.367696,0.0216375
0.960835,-0.397991,0.015505
1.50684,-0.403758,0.00889704
2.04003,-0.405788,0.00408817
2.6,0,0.00150425
-2.6,0,0.00150425
-2.08,0,0.00408817
-1.56,0,0.00889704
-1.04,0,0.015505
-0.52,0,0.0216375
0,0,0.0241798
0.52,0,0.0216375
1.04,0,0.015505
1.56,0,0.00889704
2.08,0,0.00408817
2.56799,0.40673,0.00150425
-2.56799,0.40673,0.00150425
-2.04003,0.405788,0.00408817
-1.50684,0.403758,0.00889704
-0.960835,0.397991,0.015505
-0.367696,0.367696,0.0216375
0,0.52,0.0216375
0.367696,0.367696,0.0216375
0.960835,0.397991,0.015505
1.50684,0.403758,0.00889704
2.04003,0.405788,0.00408817
2.47275,0.803444,0.00150425
-2.47275,0.803444,0.00150425
-1.92167,0.795981,0.00408817
-1.351,0.78,0.00889704
-0.735391,0.735391,0.015505
-0.397991,0.960835,0.015505
0,1.04,0.015505
0.397991,0.960835,0.015505
0.735391,0.735391,0.015505
1.351,0.78,0.00889704
1.92167,0.795981,0.00408817
2.31662,1.18038,0.00150425
-2.31662,1.18038,0.00150425
-1.72946,1.15559,0.00408817
-1.10309,1.10309,0.00889704
-0.78,1.351,0.00889704
-0.403758,1.50684,0.00889704
0,1.56,0.00889704
0.403758,1.50684,0.00889704
0.78,1.351,0.00889704
1.10309,1.10309,0.00889704
1.72946,1.15559,0.00408817
2.10344,1.52824,0.00150425
-2.10344,1.52824,0.00150425
-1.47078,1.47078,0.00408816
-1.15559,1.72946,0.00408817
-0.795981,1.92167,0.00408817
-0.405788,2.04003,0.00408817
0,2.08,0.00408817
0.405788,2.04003,0.00408817
0.795981,1.92167,0.00408817
1.15559,1.72946,0.00408817
1.47078,1.47078,0.00408816
1.83848,1.83848,0.00150425
-1.83848,1.83848,0.00150425
-1.52824,2.10344,0.00150425
-1.18038,2.31662,0.00150425
-0.803444,2.47275,0.00150425
-0.40673,2.56799,0.00150425
0,2.6,0.00150425
0.40673,2.56799,0.00150425
0.803444,2.47275,0.00150425
1.18038,2.31662,0.00150425
1.52824,2.10344,0.00150425
